,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
0,10640,Chaha'er,察哈尔,察哈爾,,,,Meng,盟,3.0,1820,1820,0,25000,25100,25100,0.0,0.0,0,0,1,1
1,10641,Zhuosuotu Meng,卓索图盟,卓索圖盟,,,,Meng,盟,3.0,1820,1820,0,25000,25101,25101,0.0,0.0,0,0,1,1
2,12682,Guilin Jun,桂林郡,桂林郡,今广西桂平县西南白沙镇,新建,辖区缩小,Jun,郡,3.0,-214,-207,0,93250,0,35000,109.92657,23.215339999999998,0,0,1,0
3,12683,Guilin Jun,桂林郡,桂林郡,今广西桂平县西南白沙镇,辖区缩小,撤销,Jun,郡,3.0,-206,-111,0,93251,0,35001,109.92657,23.215339999999998,0,0,1,0
4,12684,Xiang Jun,象郡,象郡,今广西崇左县,新建,辖区缩小,Jun,郡,3.0,-214,-111,0,93252,0,35002,107.35506000000001,22.4202,0,0,1,0
5,12685,Xiang Jun,象郡,象郡,今广西崇左县,辖区缩小,撤销,Jun,郡,3.0,-110,-77,0,93253,0,35003,107.35506000000001,22.4202,0,0,1,0
6,12686,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,新建,辖区扩大,Jun,郡,3.0,-110,-77,0,93254,0,35004,109.92657,23.215339999999998,0,0,1,0
7,12687,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区扩大,更名,Jun,郡,3.0,-76,13,0,93255,0,35005,109.92657,23.215339999999998,0,0,1,0
8,12688,Yuping Jun,郁平郡,郁平郡,今广西桂平县西南白沙镇,更名,更名,Jun,郡,3.0,14,22,0,93256,0,35006,109.92657,23.215339999999998,0,0,1,0
9,12689,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,更名,辖区缩小,Jun,郡,3.0,23,217,0,93257,0,35007,109.92657,23.215339999999998,0,0,1,0
10,12690,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区缩小,Jun,郡,3.0,218,273,0,93258,0,35008,109.92657,23.215339999999998,0,0,1,0
11,12691,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区缩小,辖区扩大,Jun,郡,3.0,274,279,0,93259,0,35009,109.92657,23.215339999999998,0,0,1,0
12,12692,Yulin Jun,郁林郡,郁林郡,今广西桂平县西南白沙镇,辖区扩大,辖区缩小,Jun,郡,3.0,280,317,0,93260,0,35010,109.92657,23.215339999999998,0,0,1,0
13,12693,Guilin Jun,桂林郡,桂林郡,今广西象州县北运江镇,新建,辖区缩小,Jun,郡,3.0,274,279,0,93261,0,35011,109.71843,24.14619,0,0,1,0
14,12694,Guilin Jun,桂林郡,桂林郡,今广西柳州市东南羊角山乡,辖区缩小,治所迁移且辖区扩大,Jun,郡,3.0,280,419,0,93262,0,35012,109.42986,24.27947,0,0,1,0
15,12695,Guilin Jun,桂林郡,桂林郡,今广西武宣县西南禄新乡,治所迁移且辖区扩大,辖区扩大,Jun,郡,3.0,420,456,0,93263,0,35013,109.53627,23.537879999999998,0,0,1,0
16,12696,Guilin Jun,桂林郡,桂林郡,今广西武宣县西南禄新乡,辖区扩大,治所迁移,Jun,郡,3.0,457,478,0,93264,0,35014,109.53627,23.537879999999998,0,0,1,0
17,12697,Hepu Shuguoduwei,合浦属国都尉,合浦屬國都尉,今广西横县东北云表镇,新建,更名,Shuguoduwei,属国都尉,3.0,263,285,0,93265,0,35015,109.3873,22.91329,0,0,1,0
18,12698,Ningpu Jun,宁浦郡,寧浦郡,今广西横县郁江南岸,更名,治所迁移,Jun,郡,3.0,286,419,0,93266,0,35016,109.2594,22.6792,0,0,1,0
19,12699,Shian Jun,始安郡,始安郡,今广西桂林市,新建,辖区扩大,Jun,郡,3.0,265,283,0,93267,0,35017,110.28626000000001,25.28006,0,0,1,0
20,12700,Shian Jun,始安郡,始安郡,今广西桂林市,辖区扩大,更名且辖区扩大,Jun,郡,3.0,284,464,0,93268,0,35018,110.28626000000001,25.28006,0,0,1,0
21,12701,Shijian Jun,始建郡,始建郡,今广西桂林市,更名且辖区扩大,更名,Jun,郡,3.0,465,478,0,93269,0,35019,110.28626000000001,25.28006,0,0,1,0
22,12702,Shian Jun,始安郡,始安郡,今广西桂林市,更名,辖区缩小,Jun,郡,3.0,479,541,0,93270,0,35020,110.28626000000001,25.28006,0,0,1,0
23,12703,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,新建,辖区缩小,Jun,郡,3.0,226,437,0,93271,0,35021,111.65885,24.33682,0,0,1,0
24,12704,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,辖区缩小,辖区扩大,Jun,郡,3.0,438,456,0,93272,0,35022,111.65885,24.33682,0,0,1,0
25,12705,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,辖区扩大,更名,Jun,郡,3.0,457,464,0,93273,0,35023,111.65885,24.33682,0,0,1,0
26,12706,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,更名,辖区缩小,Jun,郡,3.0,479,501,0,93275,0,35025,111.65885,24.33682,0,0,1,0
27,12707,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,更名,辖区扩大,Jun,郡,3.0,23,219,0,93279,0,35029,111.30856999999999,23.4869,0,0,1,0
28,12708,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区扩大,辖区缩小,Jun,郡,3.0,220,225,0,93280,0,35030,111.30856999999999,23.4869,0,0,1,0
29,12709,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,226,283,0,93281,0,35031,111.30856999999999,23.4869,0,0,1,0
30,12710,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,284,350,0,93282,0,35032,111.30856999999999,23.4869,0,0,1,0
31,12711,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,351,360,0,93283,0,35033,111.30856999999999,23.4869,0,0,1,0
32,12712,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区缩小,Jun,郡,3.0,361,424,0,93284,0,35034,111.30856999999999,23.4869,0,0,1,0
33,12713,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区缩小,辖区变化,Jun,郡,3.0,425,464,0,93285,0,35035,111.30856999999999,23.4869,0,0,1,0
34,12714,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,辖区变化,辖区缩小,Jun,郡,3.0,465,501,0,93286,0,35036,111.30856999999999,23.4869,0,0,1,0
35,12715,Yongping Jun,永平郡,永平郡,今广西藤县西北蒙江镇,新建,辖区扩大,Jun,郡,3.0,361,424,0,93287,0,35037,110.73591,23.47564,0,0,1,0
